x,y,dh
-200.,-200.,0.5700
-100.,-200.,0.5700
0.,-200.,0.5700
100.,-200.,0.5700
200.,-200.,0.5700
300.,-200.,0.5700
400.,-200.,0.5700
-200.,-100.,0.5700
-100.,-100.,0.5700
0.,-100.,0.5700
100.,-100.,0.5700
200.,-100.,0.5700
300.,-100.,0.5700
400.,-100.,0.5700
-200.,0.,0.5700
-100.,0.,0.5700
0.,0.,0.5700
100.,0.,0.5700
200.,0.,0.5700
300.,0.,0.5700
400.,0.,0.5700
-200.,100.,0.5700
-100.,100.,0.5700
0.,100.,0.5700
100.,100.,0.5700
200.,100.,0.5700
300.,100.,0.5700
400.,100.,0.5700
-200.,200.,0.5700
-100.,200.,0.5700
0.,200.,0.5700
100.,200.,0.5700
200.,200.,0.5700
300.,200.,0.5700
400.,200.,0.5700
-200.,300.,0.5700
-100.,300.,0.5700
0.,300.,0.5700
100.,300.,0.5700
200.,300.,0.5700
300.,300.,0.5700
400.,300.,0.5700
-200.,400.,0.5700
-100.,400.,0.5700
0.,400.,0.5700
100.,400.,0.5700
200.,400.,0.5700
300.,400.,0.5700
400.,400.,0.5700
