x,y,dh
-400.,-400.,0.5200
-200.,-400.,0.5200
0.,-400.,0.5200
200.,-400.,0.5200
400.,-400.,0.5200
600.,-400.,0.5200
-400.,-200.,0.5200
-200.,-200.,0.5200
0.,-200.,0.5200
200.,-200.,0.5200
400.,-200.,0.5200
600.,-200.,0.5200
-400.,0.,0.5200
-200.,0.,0.5200
0.,0.,0.5200
200.,0.,0.5200
400.,0.,0.5200
600.,0.,0.5200
-400.,200.,0.5200
-200.,200.,0.5200
0.,200.,0.5200
200.,200.,0.5200
400.,200.,0.5200
600.,200.,0.5200
-400.,400.,0.5200
-200.,400.,0.5200
0.,400.,0.5200
200.,400.,0.5200
400.,400.,0.5200
600.,400.,0.5200
-400.,600.,0.5200
-200.,600.,0.5200
0.,600.,0.5200
200.,600.,0.5200
400.,600.,0.5200
600.,600.,0.5200
