x,y,dh
169.,-42.,0.0000
169.,-42.,0.0000
169.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
171.,-42.,0.0000
171.,-42.,0.0000
171.,-42.,0.0000
171.,-42.,0.0000
169.,-42.,0.0000
169.,-42.,0.0000
169.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
170.,-42.,0.0000
171.,-42.,0.0000
171.,-42.,0.0000
171.,-42.,0.0000
171.,-42.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0001
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
169.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
170.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
171.,-41.,0.0000
169.,-40.,0.0000
169.,-40.,0.0000
169.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
171.,-40.,0.0000
171.,-40.,0.0000
171.,-40.,0.0000
171.,-40.,0.0000
169.,-40.,0.0000
169.,-40.,0.0000
169.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
170.,-40.,0.0000
171.,-40.,0.0000
171.,-40.,0.0000
171.,-40.,0.0000
171.,-40.,0.0000
