x,y,dh
-400.,-400.,1.3000
-200.,-400.,1.3000
0.,-400.,1.3000
200.,-400.,1.3000
400.,-400.,1.3000
600.,-400.,1.3000
-400.,-200.,1.3000
-200.,-200.,1.3000
0.,-200.,1.3000
200.,-200.,1.3000
400.,-200.,1.3000
600.,-200.,1.3000
-400.,0.,1.3000
-200.,0.,1.3000
0.,0.,1.4173
200.,0.,1.4173
400.,0.,1.3000
600.,0.,1.3000
-400.,200.,1.3000
-200.,200.,1.3000
0.,200.,1.4173
200.,200.,1.4173
400.,200.,1.3000
600.,200.,1.3000
-400.,400.,1.3000
-200.,400.,1.3000
0.,400.,1.3000
200.,400.,1.3000
400.,400.,1.3000
600.,400.,1.3000
-400.,600.,1.3000
-200.,600.,1.3000
0.,600.,1.3000
200.,600.,1.3000
400.,600.,1.3000
600.,600.,1.3000
