x,y,scale,rotation,distortion,shear,rlaxis,stdres
1125.0000,2125.0000,-0.42,171.45,0.59,0.41,31.00,0.00
1375.0000,2125.0000,-1.74,172.58,3.10,2.92,-1.08,0.00
1625.0000,2125.0000,-4.54,170.13,8.36,7.61,-14.11,0.00
1875.0000,2125.0000,-7.84,156.56,13.38,11.80,-27.79,0.00
2125.0000,2125.0000,-8.84,129.30,14.55,12.30,-47.01,0.00
2375.0000,2125.0000,-6.36,102.29,12.78,10.68,-65.63,0.00
2625.0000,2125.0000,-2.41,86.34,8.69,7.67,-84.06,0.00
2875.0000,2125.0000,0.61,82.89,4.61,4.48,-107.00,0.00
3125.0000,2125.0000,1.70,85.56,3.09,3.05,44.20,0.00
3375.0000,2125.0000,1.39,88.01,2.37,2.31,21.71,0.00
3625.0000,2125.0000,0.73,87.68,0.89,0.87,2.94,0.00
1125.0000,2375.0000,-0.94,168.87,2.29,1.64,44.62,0.00
1375.0000,2375.0000,-2.02,169.80,6.11,5.77,22.68,0.00
1625.0000,2375.0000,-1.22,169.74,12.57,11.82,7.01,0.00
1875.0000,2375.0000,2.23,160.67,15.75,14.04,-11.67,0.00
2125.0000,2375.0000,5.61,130.08,10.88,9.27,-59.72,0.00
2375.0000,2375.0000,5.44,102.46,16.60,14.41,-90.19,0.00
2625.0000,2375.0000,2.49,86.71,15.43,14.27,-103.82,0.00
2875.0000,2375.0000,0.25,84.21,9.14,8.85,-119.56,0.00
3125.0000,2375.0000,0.02,86.70,5.27,5.04,35.78,0.00
3375.0000,2375.0000,0.85,88.63,4.26,4.00,10.55,0.00
3625.0000,2375.0000,1.71,87.71,2.80,2.63,-12.25,0.00
1125.0000,2625.0000,-1.00,164.16,4.92,3.29,-108.57,0.00
1375.0000,2625.0000,-4.28,168.00,8.72,8.16,44.31,0.00
1625.0000,2625.0000,-1.91,178.37,15.35,14.92,20.68,0.00
1875.0000,2625.0000,11.67,186.31,29.98,23.44,-9.82,0.00
2125.0000,2625.0000,25.59,127.88,25.36,20.53,-82.29,0.00
