x,y,dx,dy,c,r,mode,paramno
170.3000,-41.7000,0.00000,0.00000,0,0,zero,0
170.4000,-41.7000,0.00000,0.00000,1,0,zero,0
170.5000,-41.7000,0.00000,0.00000,2,0,zero,0
170.6000,-41.7000,0.00000,0.00000,3,0,zero,0
170.7000,-41.7000,0.00000,0.00000,4,0,zero,0
170.8000,-41.7000,0.00000,0.00000,5,0,zero,0
170.9000,-41.7000,0.00000,0.00000,6,0,zero,0
171.0000,-41.7000,0.00000,0.00000,7,0,zero,0
171.1000,-41.7000,0.00000,0.00000,8,0,zero,0
171.2000,-41.7000,0.00000,0.00000,9,0,zero,0
171.3000,-41.7000,0.00000,0.00000,10,0,zero,0
170.3000,-41.6000,0.00000,0.00000,0,1,zero,0
170.4000,-41.6000,0.00000,0.00000,1,1,zero,0
170.5000,-41.6000,0.18208,0.37984,2,1,calc,1
170.6000,-41.6000,0.52190,0.78352,3,1,calc,3
170.7000,-41.6000,1.30213,1.13710,4,1,calc,5
170.8000,-41.6000,2.11640,0.86053,5,1,calc,7
170.9000,-41.6000,1.01418,0.30631,6,1,calc,9
171.0000,-41.6000,0.31427,0.17083,7,1,calc,11
171.1000,-41.6000,0.06853,0.10294,8,1,calc,13
171.2000,-41.6000,0.00000,0.00000,9,1,zero,0
171.3000,-41.6000,0.00000,0.00000,10,1,zero,0
170.3000,-41.5000,0.00000,0.00000,0,2,zero,0
170.4000,-41.5000,0.04444,0.20679,1,2,calc,15
170.5000,-41.5000,0.23447,0.58588,2,2,calc,17
170.6000,-41.5000,0.78068,1.18901,3,2,calc,19
170.7000,-41.5000,2.39116,2.09774,4,2,calc,21
170.8000,-41.5000,5.03554,2.14953,5,2,calc,23
170.9000,-41.5000,1.95433,0.99358,6,2,calc,25
171.0000,-41.5000,0.57043,0.59390,7,2,calc,27
171.1000,-41.5000,0.14145,0.31945,8,2,calc,29
171.2000,-41.5000,0.01033,0.12839,9,2,calc,31
171.3000,-41.5000,0.00000,0.00000,10,2,zero,0
170.3000,-41.4000,0.00000,0.00000,0,3,zero,0
170.4000,-41.4000,0.03350,0.22163,1,3,calc,33
170.5000,-41.4000,0.20963,0.55722,2,3,calc,35
170.6000,-41.4000,0.77808,1.12247,3,3,calc,37
170.7000,-41.4000,2.40171,2.22599,4,3,calc,39
170.8000,-41.4000,10.00000,5.00000,5,3,fixed,0
170.9000,-41.4000,2.38757,2.16028,6,3,calc,41
171.0000,-41.4000,0.76771,1.06506,7,3,calc,43
171.1000,-41.4000,0.20494,0.52537,8,3,calc,45
171.2000,-41.4000,0.03207,0.20879,9,3,calc,47
171.3000,-41.4000,0.00000,0.00000,10,3,zero,0
170.3000,-41.3000,0.00000,0.00000,0,4,zero,0
170.4000,-41.3000,0.01045,0.13872,1,4,calc,49
170.5000,-41.3000,0.14427,0.34820,2,4,calc,51
170.6000,-41.3000,0.58962,0.65241,3,4,calc,53
170.7000,-41.3000,2.04606,1.07969,4,4,calc,55
170.8000,-41.3000,5.24373,2.17512,5,4,calc,57
170.9000,-41.3000,2.45247,2.04602,6,4,calc,59
171.0000,-41.3000,0.78205,1.14552,7,4,calc,61
171.1000,-41.3000,0.22977,0.56158,8,4,calc,63
171.2000,-41.3000,0.04249,0.19726,9,4,calc,65
171.3000,-41.3000,0.00000,0.00000,10,4,zero,0
170.3000,-41.2000,0.00000,0.00000,0,5,zero,0
170.4000,-41.2000,0.00000,0.00000,1,5,zero,0
170.5000,-41.2000,0.06866,0.11850,2,5,calc,67
170.6000,-41.2000,0.32459,0.20783,3,5,calc,69
170.7000,-41.2000,1.14433,0.40733,4,5,calc,71
170.8000,-41.2000,2.63268,0.93533,5,5,calc,73
170.9000,-41.2000,1.39987,1.09948,6,5,calc,75
171.0000,-41.2000,0.52453,0.76440,7,5,calc,77
171.1000,-41.2000,0.17877,0.36880,8,5,calc,79
171.2000,-41.2000,0.00000,0.00000,9,5,zero,0
171.3000,-41.2000,0.00000,0.00000,10,5,zero,0
170.3000,-41.1000,0.00000,0.00000,0,6,zero,0
170.4000,-41.1000,0.00000,0.00000,1,6,zero,0
170.5000,-41.1000,0.00000,0.00000,2,6,zero,0
170.6000,-41.1000,0.00000,0.00000,3,6,zero,0
170.7000,-41.1000,0.00000,0.00000,4,6,zero,0
170.8000,-41.1000,1.12159,0.24381,5,6,calc,81
170.9000,-41.1000,0.00000,0.00000,6,6,zero,0
171.0000,-41.1000,0.00000,0.00000,7,6,zero,0
171.1000,-41.1000,0.00000,0.00000,8,6,zero,0
171.2000,-41.1000,0.00000,0.00000,9,6,zero,0
171.3000,-41.1000,0.00000,0.00000,10,6,zero,0
170.3000,-41.0000,0.00000,0.00000,0,7,zero,0
170.4000,-41.0000,0.00000,0.00000,1,7,zero,0
170.5000,-41.0000,0.00000,0.00000,2,7,zero,0
170.6000,-41.0000,0.00000,0.00000,3,7,zero,0
170.7000,-41.0000,0.00000,0.00000,4,7,zero,0
170.8000,-41.0000,0.00000,0.00000,5,7,zero,0
170.9000,-41.0000,0.00000,0.00000,6,7,zero,0
171.0000,-41.0000,0.00000,0.00000,7,7,zero,0
171.1000,-41.0000,0.00000,0.00000,8,7,zero,0
171.2000,-41.0000,0.00000,0.00000,9,7,zero,0
171.3000,-41.0000,0.00000,0.00000,10,7,zero,0
