x,y,scale,rotation,distortion,shear,rlaxis,stdres
170.7500,-41.6500,55.05,-5.48,87.19,83.65,-21.62,0.00
170.8500,-41.6500,42.29,-58.39,75.98,71.86,-45.55,0.00
170.5500,-41.5500,19.30,4.52,24.41,23.79,10.90,0.00
170.6500,-41.5500,38.62,23.67,62.08,60.92,3.41,0.00
170.7500,-41.5500,84.58,29.66,147.38,133.10,-12.46,0.00
170.8500,-41.5500,48.16,-123.18,120.70,108.65,-50.38,0.00
170.9500,-41.5500,8.64,-73.97,48.17,44.77,-56.04,0.00
171.0500,-41.5500,-0.96,-29.88,19.99,18.17,-44.72,0.00
170.4500,-41.4500,7.97,6.75,10.19,10.09,36.71,0.00
170.5500,-41.4500,13.31,20.38,19.59,19.47,28.20,0.00
170.6500,-41.4500,22.08,53.05,48.45,48.29,20.15,0.00
170.7500,-41.4500,74.75,118.22,159.79,150.47,3.33,0.00
170.8500,-41.4500,-1.80,-153.53,119.47,115.66,-67.08,0.00
170.9500,-41.4500,-16.85,-80.62,53.56,52.19,-65.01,0.00
171.0500,-41.4500,-11.85,-30.20,23.37,22.54,-57.11,0.00
171.1500,-41.4500,-7.89,-9.13,11.08,10.69,-49.73,0.00
170.5500,-41.3500,5.06,26.92,17.01,15.91,43.85,0.00
170.6500,-41.3500,3.60,66.50,37.35,33.99,36.47,0.00
170.7500,-41.3500,-41.74,178.71,164.88,140.34,35.12,0.00
170.8500,-41.3500,-111.05,-32.08,184.78,162.70,-102.41,0.00
170.9500,-41.3500,-42.78,-38.23,69.99,67.53,-84.47,0.00
171.0500,-41.3500,-21.42,-16.15,30.48,30.46,-72.98,0.00
170.6500,-41.2500,-14.74,44.35,33.80,29.93,39.37,0.00
170.7500,-41.2500,-44.66,79.75,93.14,84.69,40.87,0.00
170.8500,-41.2500,-66.51,10.79,107.65,103.88,-113.69,0.00
170.9500,-41.2500,-46.32,-3.33,66.80,62.41,-97.47,0.00
