x,y,scale,rotation,distortion,shear,rlaxis,stdres
170.5500,-41.5500,36.28,0.31,47.85,46.18,8.86,0.00
170.6500,-41.5500,79.69,10.98,118.13,109.82,-4.34,0.00
170.7500,-41.5500,137.53,6.12,237.76,223.51,-20.86,0.00
170.8500,-41.5500,95.08,-175.17,204.69,183.76,-50.33,0.00
170.9500,-41.5500,29.35,-91.75,65.76,57.47,-51.25,0.00
171.0500,-41.5500,3.19,-39.71,24.35,21.17,-36.80,0.00
170.4500,-41.4500,16.59,9.65,21.11,21.01,32.83,0.00
170.5500,-41.4500,28.23,31.27,38.91,38.86,25.49,0.00
170.6500,-41.4500,50.59,78.65,97.33,96.96,15.53,0.00
170.9500,-41.4500,-14.85,-133.59,69.91,62.15,-52.75,0.00
171.0500,-41.4500,-11.04,-48.98,32.38,29.67,-45.59,0.00
171.1500,-41.4500,-9.65,-17.83,16.96,15.95,-40.26,0.00
170.4500,-41.3500,10.47,18.17,17.96,17.00,-130.47,0.00
170.5500,-41.3500,12.67,49.60,33.29,30.82,43.98,0.00
170.6500,-41.3500,18.84,134.73,67.99,60.84,35.76,0.00
170.9500,-41.3500,-47.06,-81.05,99.11,98.72,-73.86,0.00
171.0500,-41.3500,-26.69,-32.04,37.89,37.84,-64.40,0.00
171.1500,-41.3500,-15.76,-9.89,20.12,20.00,-56.98,0.00
170.5500,-41.2500,-2.33,41.61,26.13,22.96,-126.71,0.00
170.6500,-41.2500,-26.00,96.80,66.68,59.81,36.74,0.00
170.7500,-41.2500,-84.87,185.44,190.06,173.08,36.80,0.00
170.8500,-41.2500,-129.97,-22.52,232.50,221.99,-108.20,0.00
170.9500,-41.2500,-77.68,-16.23,119.98,112.19,-94.07,0.00
171.0500,-41.2500,-35.51,-1.95,46.63,45.01,-81.29,0.00
