x,y,dx,dy,c,r,mode,paramno
170.1000,-42.1000,0.00000,0.00000,0,0,fill,0
170.2000,-42.1000,0.00000,0.00000,1,0,fill,0
170.3000,-42.1000,0.00000,0.00000,2,0,fill,0
170.4000,-42.1000,0.00000,0.00000,3,0,fill,0
170.5000,-42.1000,0.00000,0.00000,4,0,fill,0
170.6000,-42.1000,0.00000,0.00000,5,0,fill,0
170.7000,-42.1000,0.00000,0.00000,6,0,fill,0
170.8000,-42.1000,0.00000,0.00000,7,0,fill,0
170.9000,-42.1000,0.00000,0.00000,8,0,fill,0
171.0000,-42.1000,0.00000,0.00000,9,0,fill,0
171.1000,-42.1000,0.00000,0.00000,10,0,fill,0
171.2000,-42.1000,0.00000,0.00000,11,0,fill,0
171.3000,-42.1000,0.00000,0.00000,12,0,fill,0
171.4000,-42.1000,0.00000,0.00000,13,0,fill,0
171.5000,-42.1000,0.00000,0.00000,14,0,fill,0
171.6000,-42.1000,0.00000,0.00000,15,0,fill,0
171.7000,-42.1000,0.00000,0.00000,16,0,fill,0
171.8000,-42.1000,0.00000,0.00000,17,0,fill,0
170.1000,-42.0000,0.00000,0.00000,0,1,fill,0
170.2000,-42.0000,0.00000,0.00000,1,1,fill,0
170.3000,-42.0000,0.00000,0.00000,2,1,fill,0
170.4000,-42.0000,0.00000,0.00000,3,1,fill,0
170.5000,-42.0000,0.00000,0.00000,4,1,fill,0
170.6000,-42.0000,0.00000,0.00000,5,1,fill,0
170.7000,-42.0000,0.00000,0.00000,6,1,fill,0
170.8000,-42.0000,0.00000,0.00000,7,1,fill,0
170.9000,-42.0000,0.00000,0.00000,8,1,fill,0
171.0000,-42.0000,0.00000,0.00000,9,1,fill,0
171.1000,-42.0000,0.00000,0.00000,10,1,fill,0
171.2000,-42.0000,0.00000,0.00000,11,1,fill,0
171.3000,-42.0000,0.00000,0.00000,12,1,fill,0
171.4000,-42.0000,0.00000,0.00000,13,1,fill,0
171.5000,-42.0000,0.00000,0.00000,14,1,fill,0
171.6000,-42.0000,0.00000,0.00000,15,1,fill,0
171.7000,-42.0000,0.00000,0.00000,16,1,fill,0
171.8000,-42.0000,0.00000,0.00000,17,1,fill,0
170.1000,-41.9000,0.00000,0.00000,0,2,fill,0
170.2000,-41.9000,0.00000,0.00000,1,2,fill,0
170.3000,-41.9000,0.00000,0.00000,2,2,fill,0
170.4000,-41.9000,0.00000,0.00000,3,2,fill,0
170.5000,-41.9000,0.00000,0.00000,4,2,fill,0
170.6000,-41.9000,0.00000,0.00000,5,2,fill,0
170.7000,-41.9000,0.00000,0.00000,6,2,fill,0
170.8000,-41.9000,0.00000,0.00000,7,2,fill,0
170.9000,-41.9000,0.00000,0.00000,8,2,fill,0
171.0000,-41.9000,0.00000,0.00000,9,2,fill,0
171.1000,-41.9000,0.00000,0.00000,10,2,fill,0
171.2000,-41.9000,0.00000,0.00000,11,2,fill,0
171.3000,-41.9000,0.00000,0.00000,12,2,fill,0
171.4000,-41.9000,0.00000,0.00000,13,2,fill,0
171.5000,-41.9000,0.00000,0.00000,14,2,fill,0
171.6000,-41.9000,0.00000,0.00000,15,2,fill,0
171.7000,-41.9000,0.00000,0.00000,16,2,fill,0
171.8000,-41.9000,0.00000,0.00000,17,2,fill,0
170.1000,-41.8000,0.00000,0.00000,0,3,fill,0
170.2000,-41.8000,0.00000,0.00000,1,3,fill,0
170.3000,-41.8000,0.00000,0.00000,2,3,zero,0
170.4000,-41.8000,0.00000,0.00000,3,3,zero,0
170.5000,-41.8000,0.00000,0.00000,4,3,zero,0
170.6000,-41.8000,0.00000,0.00000,5,3,zero,0
170.7000,-41.8000,0.00000,0.00000,6,3,zero,0
170.8000,-41.8000,0.00000,0.00000,7,3,zero,0
170.9000,-41.8000,0.00000,0.00000,8,3,zero,0
171.0000,-41.8000,0.00000,0.00000,9,3,zero,0
171.1000,-41.8000,0.00000,0.00000,10,3,zero,0
171.2000,-41.8000,0.00000,0.00000,11,3,zero,0
171.3000,-41.8000,0.00000,0.00000,12,3,zero,0
171.4000,-41.8000,0.00000,0.00000,13,3,fill,0
171.5000,-41.8000,0.00000,0.00000,14,3,fill,0
171.6000,-41.8000,0.00000,0.00000,15,3,fill,0
171.7000,-41.8000,0.00000,0.00000,16,3,fill,0
171.8000,-41.8000,0.00000,0.00000,17,3,fill,0
170.1000,-41.7000,0.00000,0.00000,0,4,fill,0
170.2000,-41.7000,0.00000,0.00000,1,4,fill,0
170.3000,-41.7000,0.00000,0.00000,2,4,zero,0
170.4000,-41.7000,0.00000,0.00000,3,4,zero,0
170.5000,-41.7000,0.00000,0.00000,4,4,zero,0
170.6000,-41.7000,0.00000,0.00000,5,4,zero,0
170.7000,-41.7000,0.55031,0.36770,6,4,calc,1
170.8000,-41.7000,0.82408,0.32045,7,4,calc,3
170.9000,-41.7000,0.49482,0.11521,8,4,calc,5
171.0000,-41.7000,0.00000,0.00000,9,4,zero,0
171.1000,-41.7000,0.00000,0.00000,10,4,zero,0
171.2000,-41.7000,0.00000,0.00000,11,4,zero,0
171.3000,-41.7000,0.00000,0.00000,12,4,zero,0
171.4000,-41.7000,0.00000,0.00000,13,4,fill,0
171.5000,-41.7000,0.00000,0.00000,14,4,fill,0
171.6000,-41.7000,0.00000,0.00000,15,4,fill,0
171.7000,-41.7000,0.00000,0.00000,16,4,fill,0
171.8000,-41.7000,0.00000,0.00000,17,4,fill,0
170.1000,-41.6000,0.00000,0.00000,0,5,fill,0
170.2000,-41.6000,0.00000,0.00000,1,5,fill,0
170.3000,-41.6000,0.00000,0.00000,2,5,zero,0
170.4000,-41.6000,0.00000,0.00000,3,5,zero,0
170.5000,-41.6000,0.09473,0.20279,4,5,calc,7
170.6000,-41.6000,0.31123,0.44586,5,5,calc,9
170.7000,-41.6000,1.05609,0.80799,6,5,calc,11
170.8000,-41.6000,1.89139,0.80987,7,5,calc,13
170.9000,-41.6000,1.02546,0.42411,8,5,calc,15
171.0000,-41.6000,0.28218,0.21583,9,5,calc,17
171.1000,-41.6000,0.05081,0.09399,10,5,calc,19
171.2000,-41.6000,0.00000,0.00000,11,5,zero,0
171.3000,-41.6000,0.00000,0.00000,12,5,zero,0
171.4000,-41.6000,0.00000,0.00000,13,5,fill,0
171.5000,-41.6000,0.00000,0.00000,14,5,fill,0
171.6000,-41.6000,0.00000,0.00000,15,5,fill,0
171.7000,-41.6000,0.00000,0.00000,16,5,fill,0
171.8000,-41.6000,0.00000,0.00000,17,5,fill,0
170.1000,-41.5000,0.00000,0.00000,0,6,fill,0
170.2000,-41.5000,0.00000,0.00000,1,6,fill,0
170.3000,-41.5000,0.00000,0.00000,2,6,zero,0
170.4000,-41.5000,0.01778,0.09534,3,6,calc,21
170.5000,-41.5000,0.11838,0.28750,4,6,calc,23
170.6000,-41.5000,0.43413,0.60717,5,6,calc,25
170.7000,-41.5000,1.37244,1.16222,6,6,calc,27
170.8000,-41.5000,3.54447,1.73017,7,6,calc,29
170.9000,-41.5000,1.54107,0.94437,8,6,calc,31
171.0000,-41.5000,0.46830,0.49558,9,6,calc,33
171.1000,-41.5000,0.10563,0.23496,10,6,calc,35
171.2000,-41.5000,0.00733,0.08232,11,6,calc,37
171.3000,-41.5000,0.00000,0.00000,12,6,zero,0
171.4000,-41.5000,0.00000,0.00000,13,6,fill,0
171.5000,-41.5000,0.00000,0.00000,14,6,fill,0
171.6000,-41.5000,0.00000,0.00000,15,6,fill,0
171.7000,-41.5000,0.00000,0.00000,16,6,fill,0
171.8000,-41.5000,0.00000,0.00000,17,6,fill,0
170.1000,-41.4000,0.00000,0.00000,0,7,fill,0
170.2000,-41.4000,0.00000,0.00000,1,7,fill,0
170.3000,-41.4000,0.00000,0.00000,2,7,zero,0
170.4000,-41.4000,0.01025,0.08398,3,7,calc,39
170.5000,-41.4000,0.10221,0.24463,4,7,calc,41
170.6000,-41.4000,0.40965,0.51551,5,7,calc,43
170.7000,-41.4000,1.26882,1.02683,6,7,calc,45
170.8000,-41.4000,4.45030,2.30295,7,7,calc,47
170.9000,-41.4000,1.77192,1.39311,8,7,calc,49
171.0000,-41.4000,0.56108,0.70562,9,7,calc,51
171.1000,-41.4000,0.13475,0.31830,10,7,calc,53
171.2000,-41.4000,0.01540,0.10216,11,7,calc,55
171.3000,-41.4000,0.00000,0.00000,12,7,zero,0
171.4000,-41.4000,0.00000,0.00000,13,7,fill,0
171.5000,-41.4000,0.00000,0.00000,14,7,fill,0
171.6000,-41.4000,0.00000,0.00000,15,7,fill,0
171.7000,-41.4000,0.00000,0.00000,16,7,fill,0
171.8000,-41.4000,0.00000,0.00000,17,7,fill,0
170.1000,-41.3000,0.00000,0.00000,0,8,fill,0
170.2000,-41.3000,0.00000,0.00000,1,8,fill,0
170.3000,-41.3000,0.00000,0.00000,2,8,zero,0
170.4000,-41.3000,0.00000,0.00000,3,8,zero,0
170.5000,-41.3000,0.05817,0.12192,4,8,calc,57
170.6000,-41.3000,0.30195,0.27019,5,8,calc,59
170.7000,-41.3000,0.97208,0.48079,6,8,calc,61
170.8000,-41.3000,2.31366,1.01132,7,8,calc,63
170.9000,-41.3000,1.39733,1.06654,8,8,calc,65
171.0000,-41.3000,0.51804,0.63941,9,8,calc,67
171.1000,-41.3000,0.11652,0.25728,10,8,calc,69
171.2000,-41.3000,0.00000,0.00000,11,8,zero,0
171.3000,-41.3000,0.00000,0.00000,12,8,zero,0
171.4000,-41.3000,0.00000,0.00000,13,8,fill,0
171.5000,-41.3000,0.00000,0.00000,14,8,fill,0
171.6000,-41.3000,0.00000,0.00000,15,8,fill,0
171.7000,-41.3000,0.00000,0.00000,16,8,fill,0
171.8000,-41.3000,0.00000,0.00000,17,8,fill,0
170.1000,-41.2000,0.00000,0.00000,0,9,fill,0
170.2000,-41.2000,0.00000,0.00000,1,9,fill,0
170.3000,-41.2000,0.00000,0.00000,2,9,zero,0
170.4000,-41.2000,0.00000,0.00000,3,9,zero,0
170.5000,-41.2000,0.00000,0.00000,4,9,zero,0
170.6000,-41.2000,0.16149,0.06506,5,9,calc,71
170.7000,-41.2000,0.49517,0.14675,6,9,calc,73
170.8000,-41.2000,0.99201,0.39929,7,9,calc,75
170.9000,-41.2000,0.71755,0.54287,8,9,calc,77
171.0000,-41.2000,0.32411,0.36544,9,9,calc,79
171.1000,-41.2000,0.00000,0.00000,10,9,zero,0
171.2000,-41.2000,0.00000,0.00000,11,9,zero,0
171.3000,-41.2000,0.00000,0.00000,12,9,zero,0
171.4000,-41.2000,0.00000,0.00000,13,9,fill,0
171.5000,-41.2000,0.00000,0.00000,14,9,fill,0
171.6000,-41.2000,0.00000,0.00000,15,9,fill,0
171.7000,-41.2000,0.00000,0.00000,16,9,fill,0
171.8000,-41.2000,0.00000,0.00000,17,9,fill,0
170.1000,-41.1000,0.00000,0.00000,0,10,fill,0
170.2000,-41.1000,0.00000,0.00000,1,10,fill,0
170.3000,-41.1000,0.00000,0.00000,2,10,zero,0
170.4000,-41.1000,0.00000,0.00000,3,10,zero,0
170.5000,-41.1000,0.00000,0.00000,4,10,zero,0
