x,y,dx,dy,c,r,mode,paramno
1000.0000,2000.0000,-0.22025,0.29585,0,0,calc,1
1250.0000,2000.0000,-0.17720,0.29580,1,0,calc,3
1500.0000,2000.0000,-0.13326,0.29498,2,0,calc,5
1750.0000,2000.0000,-0.08929,0.29175,3,0,calc,7
2000.0000,2000.0000,-0.04895,0.28517,4,0,calc,9
2250.0000,2000.0000,-0.01675,0.27714,5,0,calc,11
2500.0000,2000.0000,0.00742,0.27109,6,0,calc,13
2750.0000,2000.0000,0.02739,0.26867,7,0,calc,15
3000.0000,2000.0000,0.04719,0.26906,8,0,calc,17
3250.0000,2000.0000,0.06846,0.27036,9,0,calc,19
3500.0000,2000.0000,0.09073,0.27121,10,0,calc,21
3750.0000,2000.0000,0.11281,0.27143,11,0,calc,23
1000.0000,2250.0000,-0.22030,0.25300,0,1,calc,25
1250.0000,2250.0000,-0.17754,0.25302,1,1,calc,27
1500.0000,2250.0000,-0.13373,0.25293,2,1,calc,29
1750.0000,2250.0000,-0.08928,0.25209,3,1,calc,31
2000.0000,2250.0000,-0.04801,0.24988,4,1,calc,33
2250.0000,2250.0000,-0.01598,0.24735,5,1,calc,35
2500.0000,2250.0000,0.00747,0.24621,6,1,calc,37
2750.0000,2250.0000,0.02692,0.24663,7,1,calc,39
3000.0000,2250.0000,0.04671,0.24780,8,1,calc,41
3250.0000,2250.0000,0.06826,0.24888,9,1,calc,43
3500.0000,2250.0000,0.09083,0.24952,10,1,calc,45
3750.0000,2250.0000,0.11303,0.24971,11,1,calc,47
1000.0000,2500.0000,-0.22040,0.21064,0,2,calc,49
1250.0000,2500.0000,-0.17872,0.21097,1,2,calc,51
1500.0000,2500.0000,-0.13561,0.21211,2,2,calc,53
1750.0000,2500.0000,-0.08945,0.21377,3,2,calc,55
2000.0000,2500.0000,-0.04394,0.21431,4,2,calc,57
2250.0000,2500.0000,-0.01320,0.21561,5,2,calc,59
2500.0000,2500.0000,0.00737,0.21952,6,2,calc,61
2750.0000,2500.0000,0.02496,0.22365,7,2,calc,63
3000.0000,2500.0000,0.04499,0.22641,8,2,calc,65
3250.0000,2500.0000,0.06759,0.22772,9,2,calc,67
3500.0000,2500.0000,0.09120,0.22823,10,2,calc,69
3750.0000,2500.0000,0.11406,0.22835,11,2,calc,71
1000.0000,2750.0000,-0.21986,0.16903,0,3,calc,73
1250.0000,2750.0000,-0.18076,0.16919,1,3,calc,75
1500.0000,2750.0000,-0.13978,0.16999,2,3,calc,77
1750.0000,2750.0000,-0.09115,0.17231,3,3,calc,79
2000.0000,2750.0000,-0.03246,0.17366,4,3,calc,81
2250.0000,2750.0000,-0.00915,0.18242,5,3,calc,83
2500.0000,2750.0000,0.00562,0.19727,6,3,calc,85
2750.0000,2750.0000,0.02058,0.20464,7,3,calc,87
3000.0000,2750.0000,0.04208,0.20643,8,3,calc,89
