x,y,scale,rotation,distortion,shear,rlaxis,stdres
1625.0000,2375.0000,-4.85,182.72,9.46,8.65,1.38,0.00
1875.0000,2375.0000,-7.30,170.20,18.59,16.14,-19.86,0.00
2125.0000,2375.0000,-7.49,124.36,18.75,13.72,-52.15,0.00
2375.0000,2375.0000,-3.54,82.51,16.64,11.73,-78.71,0.00
2625.0000,2375.0000,-0.11,60.60,10.05,7.73,-100.21,0.00
2875.0000,2375.0000,1.45,55.02,4.60,3.18,41.37,0.00
1375.0000,2625.0000,-2.59,183.20,6.44,4.08,-133.12,0.00
1625.0000,2625.0000,-3.53,186.91,13.22,12.68,20.31,0.00
1875.0000,2625.0000,6.71,188.46,28.43,22.94,-7.99,0.00
2125.0000,2625.0000,18.99,122.98,25.12,18.60,-85.78,0.00
2375.0000,2625.0000,16.25,78.70,31.54,25.30,-111.74,0.00
2625.0000,2625.0000,4.61,56.73,18.33,17.14,-124.63,0.00
2875.0000,2625.0000,0.81,59.01,10.07,9.01,28.72,0.00
3125.0000,2625.0000,3.48,63.80,7.29,6.59,1.83,0.00
1375.0000,2875.0000,-4.28,167.61,12.25,6.72,-106.08,0.00
1625.0000,2875.0000,-15.83,191.06,16.08,12.32,42.41,0.00
1875.0000,2875.0000,8.12,273.76,78.61,51.20,-21.64,0.00
2125.0000,2875.0000,76.11,100.41,126.96,98.86,-100.97,0.00
2375.0000,2875.0000,47.45,52.59,95.47,81.52,42.22,0.00
2625.0000,2875.0000,-8.54,28.60,34.51,28.21,11.15,0.00
2875.0000,2875.0000,-6.85,62.03,20.40,16.03,-2.09,0.00
3125.0000,2875.0000,4.82,74.88,13.89,11.64,-19.58,0.00
1375.0000,3125.0000,-8.05,124.03,15.74,4.62,28.30,0.00
1625.0000,3125.0000,-38.97,135.95,39.03,31.78,27.49,0.00
1875.0000,3125.0000,-108.75,166.12,174.09,148.86,21.98,0.00
2125.0000,3125.0000,-42.96,14.79,217.44,210.28,-133.21,0.00
2375.0000,3125.0000,4.20,106.99,149.36,141.82,44.41,0.00
2625.0000,3125.0000,-34.95,117.62,44.17,34.37,-115.30,0.00
2875.0000,3125.0000,-13.71,107.82,14.07,7.40,-79.66,0.00
3125.0000,3125.0000,1.81,102.42,8.69,7.93,-58.37,0.00
3375.0000,3125.0000,3.46,104.96,5.99,3.46,-45.00,0.00
1375.0000,3375.0000,-12.41,73.77,22.16,16.56,23.95,0.00
1625.0000,3375.0000,-39.74,62.57,58.43,49.77,33.61,0.00
1875.0000,3375.0000,-114.28,4.02,212.31,177.16,-133.22,0.00
2125.0000,3375.0000,-113.25,133.39,243.61,220.41,34.31,0.00
2375.0000,3375.0000,-36.41,167.66,109.60,101.68,36.28,0.00
2625.0000,3375.0000,-23.38,161.03,41.50,37.18,-131.71,0.00
2875.0000,3375.0000,-6.63,142.83,19.21,11.02,-114.69,0.00
3125.0000,3375.0000,6.14,119.50,13.78,12.25,-84.74,0.00
1375.0000,3625.0000,-12.88,48.62,20.70,18.59,40.28,0.00
1625.0000,3625.0000,-17.27,36.56,40.47,39.55,-129.65,0.00
1875.0000,3625.0000,18.61,-15.43,108.44,95.73,-97.03,0.00
2125.0000,3625.0000,11.31,218.05,91.19,81.54,1.46,0.00
2375.0000,3625.0000,-14.80,204.84,50.37,49.97,22.30,0.00
2625.0000,3625.0000,-12.59,188.60,30.89,28.95,36.33,0.00
2875.0000,3625.0000,0.24,178.76,16.54,11.77,-116.32,0.00
1375.0000,3875.0000,-11.76,38.74,17.60,14.56,-111.25,0.00
1625.0000,3875.0000,-8.15,50.47,30.45,27.49,-105.75,0.00
1875.0000,3875.0000,15.58,56.40,66.77,54.65,-77.18,0.00
2125.0000,3875.0000,13.91,167.66,58.59,49.31,-21.32,0.00
2375.0000,3875.0000,-9.12,185.99,35.17,30.47,6.47,0.00
2625.0000,3875.0000,-14.72,203.63,24.29,21.07,16.97,0.00
1625.0000,4125.0000,-16.46,74.02,27.89,26.14,-88.58,0.00
1875.0000,4125.0000,-6.44,94.48,29.95,26.84,-64.64,0.00
2125.0000,4125.0000,-7.24,129.59,29.52,26.97,-29.71,0.00
2375.0000,4125.0000,-19.33,152.53,31.61,29.68,-4.04,0.00
1875.0000,4375.0000,-9.75,113.58,16.37,13.11,-65.99,0.00
2125.0000,4375.0000,-10.16,108.85,16.89,13.42,-24.60,0.00
