x,y,dx,dy,c,r,mode,paramno
1000.0000,2000.0000,0.00000,0.00000,0,0,zero,0
1250.0000,2000.0000,0.00000,0.00000,1,0,zero,0
1500.0000,2000.0000,0.00000,0.00000,2,0,zero,0
1750.0000,2000.0000,0.00000,0.00000,3,0,zero,0
2000.0000,2000.0000,0.00000,0.00000,4,0,zero,0
2250.0000,2000.0000,0.00000,0.00000,5,0,zero,0
2500.0000,2000.0000,0.00000,0.00000,6,0,zero,0
2750.0000,2000.0000,0.00000,0.00000,7,0,zero,0
3000.0000,2000.0000,0.00000,0.00000,8,0,zero,0
3250.0000,2000.0000,0.00000,0.00000,9,0,zero,0
3500.0000,2000.0000,0.00000,0.00000,10,0,zero,0
3750.0000,2000.0000,0.00000,0.00000,11,0,zero,0
1000.0000,2250.0000,0.00000,0.00000,0,1,zero,0
1250.0000,2250.0000,0.00000,0.00000,1,1,zero,0
1500.0000,2250.0000,0.00098,0.00798,2,1,calc,1
1750.0000,2250.0000,0.00181,0.01391,3,1,calc,3
2000.0000,2250.0000,0.00243,0.01791,4,1,calc,5
2250.0000,2250.0000,0.00113,0.01971,5,1,calc,7
2500.0000,2250.0000,-0.00186,0.01932,6,1,calc,9
2750.0000,2250.0000,-0.00486,0.01662,7,1,calc,11
3000.0000,2250.0000,-0.00528,0.01088,8,1,calc,13
3250.0000,2250.0000,0.00000,0.00000,9,1,zero,0
3500.0000,2250.0000,0.00000,0.00000,10,1,zero,0
3750.0000,2250.0000,0.00000,0.00000,11,1,zero,0
1000.0000,2500.0000,0.00000,0.00000,0,2,zero,0
1250.0000,2500.0000,-0.00053,0.00807,1,2,calc,15
1500.0000,2500.0000,-0.00104,0.01838,2,2,calc,17
1750.0000,2500.0000,0.00086,0.02993,3,2,calc,19
2000.0000,2500.0000,0.00395,0.03969,4,2,calc,21
2250.0000,2500.0000,0.00226,0.04579,5,2,calc,23
2500.0000,2500.0000,-0.00300,0.04653,6,2,calc,25
2750.0000,2500.0000,-0.00894,0.04076,7,2,calc,27
3000.0000,2500.0000,-0.00924,0.02939,8,2,calc,29
3250.0000,2500.0000,-0.00573,0.01510,9,2,calc,31
3500.0000,2500.0000,0.00000,0.00000,10,2,zero,0
3750.0000,2500.0000,0.00000,0.00000,11,2,zero,0
1000.0000,2750.0000,0.00000,0.00000,0,3,zero,0
1250.0000,2750.0000,-0.00362,0.01198,1,3,calc,33
1500.0000,2750.0000,-0.00691,0.02713,2,3,calc,35
1750.0000,2750.0000,-0.00490,0.04665,3,3,calc,37
2000.0000,2750.0000,0.00448,0.06602,4,3,calc,39
2250.0000,2750.0000,0.00178,0.08389,5,3,calc,41
2500.0000,2750.0000,-0.00305,0.09134,6,3,calc,43
2750.0000,2750.0000,-0.01243,0.07799,7,3,calc,45
3000.0000,2750.0000,-0.01111,0.05362,8,3,calc,47
3250.0000,2750.0000,-0.00617,0.02765,9,3,calc,49
3500.0000,2750.0000,0.00000,0.00000,10,3,zero,0
3750.0000,2750.0000,0.00000,0.00000,11,3,zero,0
1000.0000,3000.0000,0.00000,0.00000,0,4,zero,0
1250.0000,3000.0000,-0.00826,0.01379,1,4,calc,51
1500.0000,3000.0000,-0.01744,0.03103,2,4,calc,53
1750.0000,3000.0000,-0.02218,0.05554,3,4,calc,55
2000.0000,3000.0000,0.00753,0.09415,4,4,calc,57
2250.0000,3000.0000,-0.01446,0.13187,5,4,calc,59
2500.0000,3000.0000,0.00061,0.19787,6,4,calc,61
2750.0000,3000.0000,-0.00725,0.12990,7,4,calc,63
3000.0000,3000.0000,-0.00685,0.07610,8,4,calc,65
3250.0000,3000.0000,-0.00331,0.04106,9,4,calc,67
3500.0000,3000.0000,-0.00107,0.01697,10,4,calc,69
3750.0000,3000.0000,0.00000,0.00000,11,4,zero,0
1000.0000,3250.0000,0.00000,0.00000,0,5,zero,0
1250.0000,3250.0000,-0.01279,0.01470,1,5,calc,71
1500.0000,3250.0000,-0.02930,0.03147,2,5,calc,73
1750.0000,3250.0000,-0.05200,0.05208,3,5,calc,75
2000.0000,3250.0000,-0.07079,0.09045,4,5,calc,77
2250.0000,3250.0000,-0.05791,0.12491,5,5,calc,79
2500.0000,3250.0000,-0.02060,0.14158,6,5,calc,81
2750.0000,3250.0000,-0.00432,0.10788,7,5,calc,83
3000.0000,3250.0000,-0.00121,0.06949,8,5,calc,85
3250.0000,3250.0000,-0.00031,0.03873,9,5,calc,87
3500.0000,3250.0000,0.00048,0.01626,10,5,calc,89
3750.0000,3250.0000,0.00000,0.00000,11,5,zero,0
1000.0000,3500.0000,0.00000,0.00000,0,6,zero,0
1250.0000,3500.0000,-0.01596,0.01625,1,6,calc,91
1500.0000,3500.0000,-0.03816,0.03484,2,6,calc,93
1750.0000,3500.0000,-0.07792,0.05941,3,6,calc,95
2000.0000,3500.0000,-0.19448,0.10139,4,6,calc,97
2250.0000,3500.0000,-0.09511,0.09637,5,6,calc,99
2500.0000,3500.0000,-0.03494,0.08457,6,6,calc,101
2750.0000,3500.0000,-0.00836,0.06769,7,6,calc,103
3000.0000,3500.0000,-0.00005,0.04537,8,6,calc,105
3250.0000,3500.0000,0.00154,0.02267,9,6,calc,107
3500.0000,3500.0000,0.00000,0.00000,10,6,zero,0
3750.0000,3500.0000,0.00000,0.00000,11,6,zero,0
1000.0000,3750.0000,0.00000,0.00000,0,7,zero,0
1250.0000,3750.0000,-0.01649,0.01610,1,7,calc,109
1500.0000,3750.0000,-0.03989,0.03346,2,7,calc,111
1750.0000,3750.0000,-0.07875,0.05313,3,7,calc,113
2000.0000,3750.0000,-0.13868,0.06239,4,7,calc,115
2250.0000,3750.0000,-0.08265,0.05095,5,7,calc,117
2500.0000,3750.0000,-0.03551,0.04373,6,7,calc,119
2750.0000,3750.0000,-0.01033,0.03391,7,7,calc,121
3000.0000,3750.0000,-0.00007,0.01966,8,7,calc,123
