x,y,dx,dy,c,r,mode,paramno
1000.0000,2000.0000,0.00000,0.00000,0,0,ignore,-1
1250.0000,2000.0000,0.00000,0.00000,1,0,ignore,-1
1500.0000,2000.0000,0.00000,0.00000,2,0,ignore,-1
1750.0000,2000.0000,0.00000,0.00000,3,0,ignore,-1
2000.0000,2000.0000,0.00000,0.00000,4,0,ignore,-1
2250.0000,2000.0000,0.00000,0.00000,5,0,ignore,-1
2500.0000,2000.0000,0.00000,0.00000,6,0,ignore,-1
2750.0000,2000.0000,0.00000,0.00000,7,0,ignore,-1
3000.0000,2000.0000,0.00000,0.00000,8,0,ignore,-1
3250.0000,2000.0000,0.00000,0.00000,9,0,ignore,-1
3500.0000,2000.0000,0.00000,0.00000,10,0,ignore,-1
3750.0000,2000.0000,0.00000,0.00000,11,0,ignore,-1
1000.0000,2250.0000,0.00000,0.00000,0,1,ignore,-1
1250.0000,2250.0000,0.00000,0.00000,1,1,ignore,-1
1500.0000,2250.0000,-0.13120,0.25759,2,1,calc,1
1750.0000,2250.0000,-0.08421,0.25543,3,1,calc,3
2000.0000,2250.0000,-0.03978,0.24800,4,1,calc,5
2250.0000,2250.0000,-0.00901,0.23832,5,1,calc,7
2500.0000,2250.0000,0.00960,0.23219,6,1,calc,9
2750.0000,2250.0000,0.02319,0.23058,7,1,calc,11
3000.0000,2250.0000,0.03652,0.23069,8,1,calc,13
3250.0000,2250.0000,0.00000,0.00000,9,1,ignore,-1
3500.0000,2250.0000,0.00000,0.00000,10,1,ignore,-1
3750.0000,2250.0000,0.00000,0.00000,11,1,ignore,-1
1000.0000,2500.0000,0.00000,0.00000,0,2,ignore,-1
1250.0000,2500.0000,-0.18083,0.21295,1,2,calc,15
1500.0000,2500.0000,-0.13336,0.21302,2,2,calc,17
1750.0000,2500.0000,-0.08468,0.21296,3,2,calc,19
2000.0000,2500.0000,-0.03780,0.21158,4,2,calc,21
2250.0000,2500.0000,-0.00808,0.21087,5,2,calc,23
2500.0000,2500.0000,0.00915,0.21298,6,2,calc,25
2750.0000,2500.0000,0.02223,0.21588,7,2,calc,27
3000.0000,2500.0000,0.03662,0.21808,8,2,calc,29
3250.0000,2500.0000,0.05333,0.21972,9,2,calc,31
3500.0000,2500.0000,0.00000,0.00000,10,2,ignore,-1
3750.0000,2500.0000,0.00000,0.00000,11,2,ignore,-1
1000.0000,2750.0000,0.00000,0.00000,0,3,ignore,-1
1250.0000,2750.0000,-0.18076,0.16678,1,3,calc,33
1500.0000,2750.0000,-0.13676,0.16746,2,3,calc,35
1750.0000,2750.0000,-0.08718,0.16988,3,3,calc,37
2000.0000,2750.0000,-0.02880,0.17146,4,3,calc,39
2250.0000,2750.0000,-0.00623,0.18030,5,3,calc,41
2500.0000,2750.0000,0.00672,0.19502,6,3,calc,43
2750.0000,2750.0000,0.01896,0.20244,7,3,calc,45
3000.0000,2750.0000,0.03650,0.20444,8,3,calc,47
3250.0000,2750.0000,0.05498,0.20475,9,3,calc,49
3500.0000,2750.0000,0.00000,0.00000,10,3,ignore,-1
3750.0000,2750.0000,0.00000,0.00000,11,3,ignore,-1
1000.0000,3000.0000,0.00000,0.00000,0,4,ignore,-1
1250.0000,3000.0000,-0.17921,0.12431,1,4,calc,51
1500.0000,3000.0000,-0.14224,0.12328,2,4,calc,53
1750.0000,3000.0000,-0.09575,0.11908,3,4,calc,55
2000.0000,3000.0000,0.00139,0.10401,4,4,calc,57
2250.0000,3000.0000,-0.01683,0.15170,5,4,calc,59
2500.0000,3000.0000,0.00047,0.20127,6,4,calc,61
2750.0000,3000.0000,0.01558,0.19493,7,4,calc,63
3000.0000,3000.0000,0.03704,0.18892,8,4,calc,65
3250.0000,3000.0000,0.06052,0.18735,9,4,calc,67
3500.0000,3000.0000,0.08849,0.18735,10,4,calc,69
3750.0000,3000.0000,0.00000,0.00000,11,4,ignore,-1
1000.0000,3250.0000,0.00000,0.00000,0,5,ignore,-1
1250.0000,3250.0000,-0.17686,0.09396,1,5,calc,71
1500.0000,3250.0000,-0.15054,0.09289,2,5,calc,73
1750.0000,3250.0000,-0.11995,0.09062,3,5,calc,75
2000.0000,3250.0000,-0.08045,0.10298,4,5,calc,77
2250.0000,3250.0000,-0.06140,0.13876,5,5,calc,79
2500.0000,3250.0000,-0.02375,0.16217,6,5,calc,81
2750.0000,3250.0000,0.00904,0.16432,7,5,calc,83
3000.0000,3250.0000,0.03803,0.16217,8,5,calc,85
3250.0000,3250.0000,0.06398,0.16111,9,5,calc,87
3500.0000,3250.0000,0.08849,0.16111,10,5,calc,89
3750.0000,3250.0000,0.00000,0.00000,11,5,ignore,-1
1000.0000,3500.0000,0.00000,0.00000,0,6,ignore,-1
1250.0000,3500.0000,-0.17793,0.07725,1,6,calc,91
1500.0000,3500.0000,-0.16182,0.07826,2,6,calc,93
1750.0000,3500.0000,-0.15148,0.08360,3,6,calc,95
2000.0000,3500.0000,-0.19446,0.10250,4,6,calc,97
2250.0000,3500.0000,-0.10663,0.11272,5,6,calc,99
2500.0000,3500.0000,-0.04523,0.11960,6,6,calc,101
2750.0000,3500.0000,0.00037,0.12423,7,6,calc,103
3000.0000,3500.0000,0.03921,0.12725,8,6,calc,105
3250.0000,3500.0000,0.06699,0.13026,9,6,calc,107
3500.0000,3500.0000,0.00000,0.00000,10,6,ignore,-1
3750.0000,3500.0000,0.00000,0.00000,11,6,ignore,-1
1000.0000,3750.0000,0.00000,0.00000,0,7,ignore,-1
1250.0000,3750.0000,-0.18254,0.06550,1,7,calc,109
1500.0000,3750.0000,-0.17282,0.06722,2,7,calc,111
1750.0000,3750.0000,-0.16855,0.07268,3,7,calc,113
2000.0000,3750.0000,-0.17972,0.07470,4,7,calc,115
